id,Price
362666,79.70655
362667,81.6574
362668,82.050186
362669,80.49627
362670,81.00342
362671,77.624016
362672,78.924416
362673,76.950066
362674,79.76037
362675,81.05625
362676,81.731575
362677,83.032616
362678,80.916214
362679,80.01588
362680,82.2435
362681,80.64394
362682,80.16645
362683,81.6361
362684,82.57874
362685,79.85174
362686,81.74243
362687,81.63332
362688,82.051125
362689,81.03727
362690,80.46631
362691,78.02257
362692,77.85079
362693,83.3378
362694,80.36698
362695,84.06566
362696,80.27717
362697,82.44744
362698,82.45864
362699,78.626045
362700,81.770294
362701,80.60289
362702,79.26251
362703,80.61706
362704,77.69149
362705,80.34455
362706,79.64459
362707,81.026344
362708,79.723656
362709,79.2087
362710,78.43717
362711,82.39865
362712,79.727104
362713,80.845726
362714,80.53289
362715,81.98376
362716,80.02062
362717,80.38888
362718,82.960686
362719,82.462
362720,81.22834
362721,79.167336
362722,77.9889
362723,79.848175
362724,76.42268
362725,78.285194
362726,81.51074
362727,80.89225
362728,81.756294
362729,81.859474
362730,80.451294
362731,82.97079
362732,80.7192
362733,82.23554
362734,81.83737
362735,81.10839
362736,83.73148
362737,79.34324
362738,80.17205
362739,82.233345
362740,78.15534
362741,80.73078
362742,78.4408
362743,81.98736
362744,81.639854
362745,83.73959
362746,80.47087
362747,80.01454
362748,82.099236
362749,81.32119
362750,81.25684
362751,81.1016
362752,82.58488
362753,82.01947
362754,79.613
362755,80.67612
362756,81.41631
362757,80.71557
362758,80.49047
362759,77.992905
362760,80.22134
362761,81.64382
362762,81.62495
362763,82.38738
362764,83.43669
362765,79.73944
362766,81.799126
362767,80.99171
362768,81.45878
362769,81.838234
362770,80.86011
362771,80.440285
362772,80.92695
362773,80.81381
362774,81.90276
362775,82.53802
362776,81.51638
362777,81.331856
362778,80.49973
362779,83.34249
362780,82.150276
362781,80.13306
362782,80.90006
362783,81.11799
362784,82.612305
362785,80.98992
362786,80.682915
362787,80.99735
362788,80.31428
362789,81.77778
362790,82.58112
362791,81.203804
362792,80.82641
362793,79.939255
362794,77.796455
362795,79.30173
362796,81.99988
362797,78.206184
362798,80.09761
362799,79.48525
362800,77.67027
362801,81.43055
362802,81.7512
362803,81.027916
362804,81.74173
362805,81.82902
362806,81.41787
362807,81.75863
362808,80.39668
362809,82.62762
362810,80.70888
362811,83.18424
362812,79.535835
362813,82.09902
362814,79.804436
362815,75.70587
362816,82.81926
362817,78.474205
362818,80.97123
362819,79.2746
362820,80.370384
362821,82.04759
362822,81.6202
362823,81.60294
362824,82.47723
362825,80.92298
362826,79.5991
362827,81.828514
362828,82.68781
362829,83.3803
362830,82.67699
362831,82.35137
362832,81.687546
362833,80.32133
362834,79.13273
362835,82.823685
362836,80.638405
362837,79.16831
362838,81.473236
362839,81.28666
362840,77.86675
362841,81.8963
362842,80.31034
362843,80.163506
362844,80.66813
362845,82.35696
362846,81.63015
362847,82.45181
362848,82.06388
362849,82.33674
362850,83.2022
362851,81.33593
362852,82.23798
362853,79.62153
362854,78.42558
362855,82.42379
362856,80.73902
362857,79.73426
362858,80.64437
362859,80.40268
362860,79.00416
362861,81.17406
362862,80.40437
362863,80.24324
362864,83.61569
362865,80.430244
362866,81.279915
362867,82.330795
362868,78.792435
362869,82.08019
362870,80.28368
362871,81.0404
362872,81.647804
362873,80.763466
362874,81.79504
362875,82.854805
362876,83.08897
362877,79.71303
362878,80.10195
362879,81.21952
362880,80.60548
362881,81.85978
362882,80.64344
362883,82.40229
362884,78.34752
362885,80.91006
362886,79.523125
362887,80.96642
362888,80.27446
362889,81.81345
362890,83.5648
362891,82.96757
362892,81.02208
362893,81.647896
362894,81.7934
362895,81.866615
362896,80.65887
362897,82.85485
362898,81.50637
362899,80.15768
362900,81.40287
362901,80.67339
362902,78.21648
362903,81.15629
362904,82.349846
362905,81.00502
362906,79.631584
362907,81.19543
362908,79.64357
362909,80.17421
362910,80.35017
362911,81.84122
362912,82.60116
362913,77.835
362914,81.4836
362915,80.67654
362916,80.67377
362917,81.1786
362918,82.44804
362919,80.90966
362920,80.8081
362921,77.58967
362922,79.65113
362923,80.14573
362924,80.76671
362925,81.56997
362926,83.10208
362927,83.47555
362928,80.96569
362929,82.48202
362930,82.70296
362931,81.4961
362932,81.25261
362933,80.67006
362934,82.84809
362935,80.50428
362936,81.35913
362937,80.501854
362938,80.299416
362939,81.2055
362940,81.94732
362941,83.1755
362942,83.526596
362943,82.84325
362944,81.49357
362945,77.82748
362946,80.10758
362947,80.54012
362948,81.81867
362949,78.10334
362950,81.24777
362951,80.896866
362952,82.2577
362953,82.05274
362954,81.51039
362955,81.98664
362956,78.0848
362957,82.68922
362958,81.08448
362959,79.49052
362960,80.296364
362961,82.774025
362962,79.78922
362963,82.05851
362964,81.416435
362965,81.80787
362966,79.37648
362967,78.98676
362968,82.450386
362969,81.85276
362970,82.41407
362971,81.27448
362972,79.83761
362973,81.064514
362974,82.00284
362975,82.57165
362976,79.39513
362977,80.459816
362978,85.42402
362979,79.7063
362980,84.0458
362981,82.2159
362982,81.3408
362983,81.24822
362984,82.81873
362985,79.94775
362986,82.755165
362987,82.88492
362988,79.56698
362989,79.11022
362990,81.475975
362991,81.320206
362992,80.27273
362993,82.05423
362994,81.29151
362995,80.80948
362996,82.02283
362997,81.17249
362998,80.78419
362999,82.571846
363000,80.7577
363001,84.216286
363002,81.58164
363003,81.553734
363004,79.03685
363005,81.23934
363006,81.86193
363007,82.69898
363008,82.36637
363009,80.88157
363010,81.86888
363011,79.78916
363012,81.91119
363013,83.229485
363014,81.39192
363015,81.56039
363016,79.19267
363017,81.03617
363018,79.81006
363019,79.03563
363020,79.807976
363021,80.08062
363022,77.82026
363023,80.5479
363024,81.56425
363025,79.97597
363026,81.78044
363027,81.167404
363028,80.52158
363029,78.57552
363030,80.497475
363031,81.59478
363032,82.068634
363033,83.815155
363034,82.89312
363035,81.946495
363036,82.55276
363037,81.65179
363038,77.966805
363039,80.312996
363040,79.985695
363041,80.6318
363042,80.171364
363043,79.12159
363044,79.72999
363045,81.60271
363046,81.645134
363047,81.56892
363048,77.3825
363049,82.5754
363050,78.78837
363051,81.42643
363052,80.718254
363053,83.86834
363054,82.85703
363055,80.47538
363056,77.92585
363057,81.76548
363058,83.70915
363059,80.341774
363060,83.2148
363061,77.42071
363062,78.6762
363063,80.783165
363064,80.329
363065,81.384445
363066,79.833855
363067,80.959564
363068,80.3751
363069,80.14871
363070,83.2304
363071,82.36067
363072,81.327805
363073,82.36633
363074,82.257324
363075,80.72579
363076,81.49767
363077,80.59147
363078,84.26321
363079,80.15678
363080,81.71153
363081,82.05726
363082,78.905876
363083,81.16817
363084,83.07186
363085,77.94188
363086,80.70659
363087,80.35645
363088,83.4304
363089,78.04616
363090,83.38679
363091,80.82825
363092,79.98424
363093,76.666595
363094,81.697975
363095,81.710594
363096,81.05877
363097,81.23299
363098,80.3791
363099,79.59815
363100,80.434944
363101,83.89539
363102,83.01292
363103,79.66559
363104,82.346016
363105,80.66042
363106,84.30697
363107,80.98475
363108,82.479805
363109,79.97055
363110,83.403915
363111,81.13401
363112,79.62466
363113,79.52972
363114,78.883
363115,80.92892
363116,78.931244
363117,81.18014
363118,80.68775
363119,84.828575
363120,80.15965
363121,84.60403
363122,81.08666
363123,79.93185
363124,81.35526
363125,80.3535
363126,80.609055
363127,80.65149
363128,82.27293
363129,79.783356
363130,79.99955
363131,83.126175
363132,81.1265
363133,81.44488
363134,82.71152
363135,80.630775
363136,81.91001
363137,81.83366
363138,82.42564
363139,81.11933
363140,82.73502
363141,81.65536
363142,80.70972
363143,82.759705
363144,82.35975
363145,83.601265
363146,81.08153
363147,79.79104
363148,82.90026
363149,83.357475
363150,81.90241
363151,81.864525
363152,82.21551
363153,80.80825
363154,80.53655
363155,81.86847
363156,80.73326
363157,82.90638
363158,81.100105
363159,80.924736
363160,77.12032
363161,81.632195
363162,81.16917
363163,83.04259
363164,81.99451
363165,80.72784
363166,83.465256
363167,79.915245
363168,83.566475
363169,79.41008
363170,80.02268
363171,81.65443
363172,80.33731
363173,78.1342
363174,81.67284
363175,79.32226
363176,81.46312
363177,81.76272
363178,81.10975
363179,79.205505
363180,81.38676
363181,81.301125
363182,82.69068
363183,82.62944
363184,79.37655
363185,81.83456
363186,81.48844
363187,81.81811
363188,82.5383
363189,81.509766
363190,81.22757
363191,78.47978
363192,82.17202
363193,78.00263
363194,81.7421
363195,79.591
363196,80.39757
363197,82.68899
363198,82.075645
363199,81.28422
363200,78.642204
363201,82.253
363202,82.01234
363203,81.607185
363204,83.14739
363205,81.06514
363206,81.14017
363207,82.72601
363208,82.62678
363209,79.02587
363210,81.00846
363211,80.57372
363212,81.924644
363213,79.72588
363214,81.444786
363215,81.23278
363216,81.62638
363217,81.10369
363218,82.660515
363219,79.94283
363220,80.46691
363221,82.39636
363222,80.93679
363223,80.40916
363224,80.37965
363225,82.23214
363226,82.320435
363227,82.074646
363228,81.6846
363229,82.55893
363230,82.84075
363231,81.6009
363232,82.93661
363233,82.22883
363234,81.39819
363235,83.19692
363236,82.70645
363237,80.02627
363238,80.74117
363239,79.02749
363240,81.08715
363241,80.44839
363242,81.054054
363243,78.342316
363244,78.72125
363245,79.789635
363246,81.550415
363247,81.62957
363248,80.11964
363249,81.16718
363250,82.37698
363251,80.91492
363252,79.36659
363253,80.6012
363254,80.91654
363255,80.78054
363256,81.80882
363257,81.36702
363258,83.195465
363259,82.52141
363260,80.94694
363261,83.583916
363262,82.55669
363263,80.6766
363264,81.22054
363265,78.97888
363266,79.21793
363267,81.97037
363268,80.68761
363269,83.01589
363270,81.458595
363271,82.141335
363272,80.16473
363273,79.73873
363274,82.04932
363275,79.51632
363276,79.72755
363277,81.79792
363278,81.08381
363279,80.609566
363280,81.3641
363281,78.57697
363282,81.49135
363283,79.85226
363284,81.51777
363285,81.71017
363286,81.86068
363287,82.23861
363288,81.37447
363289,81.43999
363290,82.402245
363291,82.868355
363292,78.81982
363293,80.73798
363294,82.33677
363295,82.81434
363296,82.53278
363297,80.01622
363298,79.76908
363299,79.845695
363300,78.9282
363301,80.08787
363302,82.173676
363303,79.88826
363304,83.26824
363305,82.51458
363306,80.016304
363307,79.67261
363308,83.03503
363309,81.73148
363310,81.825485
363311,81.63028
363312,82.76984
363313,81.34147
363314,80.68734
363315,79.84426
363316,81.86686
363317,81.11057
363318,81.16326
363319,80.17589
363320,76.69886
363321,82.35717
363322,82.56216
363323,81.322
363324,80.191124
363325,79.71941
363326,82.55361
363327,84.288734
363328,83.026695
363329,81.14417
363330,84.46181
363331,81.18154
363332,81.411446
363333,82.17779
363334,80.2929
363335,81.387276
363336,81.05261
363337,83.23771
363338,81.4358
363339,78.48606
363340,81.58892
363341,81.993324
363342,79.88317
363343,82.546104
363344,80.91856
363345,78.99439
363346,81.82542
363347,82.22139
363348,80.59438
363349,82.54244
363350,82.78688
363351,81.25814
363352,83.07374
363353,82.74997
363354,83.04084
363355,82.50101
363356,80.17371
363357,81.39246
363358,81.2086
363359,81.97848
363360,80.98734
363361,81.046036
363362,80.77329
363363,79.25093
363364,83.08186
363365,85.19289
363366,82.11253
363367,78.81953
363368,79.580185
363369,82.06132
363370,83.358215
363371,80.0946
363372,80.91097
363373,81.73223
363374,77.65775
363375,79.6652
363376,81.79746
363377,80.20377
363378,79.99747
363379,82.131454
363380,82.027084
363381,81.15504
363382,81.384834
363383,80.77755
363384,81.32833
363385,80.38274
363386,81.524376
363387,81.792595
363388,80.84983
363389,81.74322
363390,79.734566
363391,80.723885
363392,81.29385
363393,81.793396
363394,80.083046
363395,82.9888
363396,81.37136
363397,80.29407
363398,78.98147
363399,81.29152
363400,83.35275
363401,80.44247
363402,81.90215
363403,83.06511
363404,80.36971
363405,80.66312
363406,81.743195
363407,80.81847
363408,81.35116
363409,81.18969
363410,81.4585
363411,79.964615
363412,81.61367
363413,79.97982
363414,81.62915
363415,79.82129
363416,78.76606
363417,84.22835
363418,81.714066
363419,79.5207
363420,79.123764
363421,80.29835
363422,82.89356
363423,82.59592
363424,78.936775
363425,82.34418
363426,82.2368
363427,78.46949
363428,78.37729
363429,82.72585
363430,81.1869
363431,74.45915
363432,81.85932
363433,79.09606
363434,82.42079
363435,79.96607
363436,81.78806
363437,80.31545
363438,82.21722
363439,81.74442
363440,81.73417
363441,80.97323
363442,80.93453
363443,82.75066
363444,82.06584
363445,80.15778
363446,81.27662
363447,80.685104
363448,80.844536
363449,81.75431
363450,77.70271
363451,80.39525
363452,82.065636
363453,80.43093
363454,80.97864
363455,81.80129
363456,78.83504
363457,79.34216
363458,79.320915
363459,83.24618
363460,80.35438
363461,81.07941
363462,79.01352
363463,81.432396
363464,77.8505
363465,81.35516
363466,82.89777
363467,78.027374
363468,80.545815
363469,80.31642
363470,80.85709
363471,83.06338
363472,83.631615
363473,81.812
363474,80.94809
363475,79.95271
363476,80.62255
363477,81.849525
363478,80.776505
363479,81.60319
363480,79.774796
363481,80.78434
363482,80.160515
363483,81.24765
363484,81.53198
363485,80.44851
363486,82.10906
363487,82.20952
363488,82.19939
363489,80.59965
363490,78.56504
363491,81.92208
363492,82.33576
363493,83.03942
363494,82.80657
363495,83.111855
363496,80.2779
363497,80.20934
363498,83.49894
363499,82.874435
363500,80.83487
363501,80.585846
363502,80.41535
363503,82.45052
363504,82.158516
363505,83.38397
363506,81.87266
363507,81.60037
363508,82.36367
363509,78.82006
363510,80.97713
363511,84.91219
363512,81.100075
363513,80.962524
363514,84.11991
363515,78.899025
363516,80.41115
363517,80.55695
363518,81.80758
363519,79.809845
363520,81.13503
363521,82.170135
363522,79.86303
363523,81.4109
363524,82.02546
363525,84.09731
363526,83.691185
363527,80.58315
363528,80.82714
363529,80.96644
363530,80.453224
363531,82.3122
363532,84.647255
363533,81.26539
363534,81.723625
363535,81.84026
363536,79.55604
363537,81.42904
363538,82.20323
363539,82.27038
363540,79.01133
363541,82.41717
363542,79.799065
363543,79.89472
363544,82.46058
363545,81.61197
363546,81.89807
363547,80.54612
363548,81.40542
363549,81.98299
363550,79.02212
363551,81.33198
363552,81.314766
363553,80.19108
363554,79.314156
363555,80.44343
363556,84.12746
363557,80.74649
363558,77.35636
363559,77.96755
363560,80.47027
363561,81.30201
363562,80.70492
363563,78.263725
363564,80.44555
363565,81.24052
363566,81.19268
363567,80.67835
363568,81.0382
363569,79.41195
363570,81.7174
363571,82.172455
363572,82.409386
363573,82.88491
363574,81.2822
363575,79.69775
363576,79.4618
363577,80.740906
363578,79.38417
363579,81.009865
363580,78.895996
363581,80.510826
363582,81.57195
363583,81.256935
363584,79.77103
363585,83.40122
363586,81.20416
363587,82.98937
363588,80.67479
363589,80.90955
363590,84.11321
363591,81.01586
363592,81.04888
363593,81.244026
363594,81.207924
363595,82.59792
363596,80.89451
363597,81.351006
363598,79.78753
363599,83.18755
363600,80.064575
363601,79.818
363602,81.57136
363603,79.3897
363604,81.60033
363605,79.88498
363606,80.633675
363607,81.958084
363608,81.28011
363609,80.656296
363610,85.19045
363611,81.131256
363612,81.95267
363613,79.710396
363614,83.66398
363615,81.96482
363616,81.28494
363617,81.89712
363618,80.0732
363619,80.42225
363620,80.39199
363621,80.227745
363622,81.81068
363623,79.477005
363624,81.83866
363625,80.52793
363626,80.464806
363627,78.89568
363628,80.04554
363629,80.39608
363630,81.223495
363631,82.24015
363632,80.37222
363633,81.36571
363634,82.69601
363635,81.09548
363636,82.875275
363637,81.603035
363638,80.87357
363639,80.89564
363640,80.97556
363641,81.75503
363642,81.5615
363643,81.59666
363644,80.23502
363645,80.47951
363646,77.41013
363647,80.77359
363648,81.06607
363649,82.705765
363650,82.12064
363651,82.47031
363652,79.45806
363653,78.94097
363654,83.564
363655,80.00634
363656,82.29823
363657,80.79475
363658,80.35169
363659,79.3544
363660,81.51617
363661,80.20141
363662,80.63769
363663,82.83856
363664,78.88174
363665,81.84255
363666,82.010635
363667,80.64326
363668,80.43374
363669,80.67506
363670,81.62697
363671,79.29835
363672,82.070305
363673,79.88505
363674,83.217384
363675,80.01455
363676,81.01237
363677,81.65179
363678,81.17985
363679,83.10935
363680,83.145355
363681,81.734146
363682,76.62275
363683,78.35106
363684,78.67269
363685,81.644936
363686,82.832634
363687,82.91636
363688,81.43151
363689,80.07694
363690,81.18755
363691,81.41706
363692,81.48167
363693,80.76575
363694,80.6677
363695,84.228584
363696,83.465004
363697,80.635635
363698,80.121284
363699,78.65925
363700,79.06891
363701,80.11069
363702,80.92612
363703,81.61099
