id,Price
361810,80.11937
361811,80.062706
361812,78.51335
361813,76.8623
361814,81.26632
361815,82.67862
361816,76.00027
361817,79.19609
361818,78.04522
361819,81.01552
361820,83.27812
361821,79.8304
361822,82.61247
361823,78.66931
361824,78.189064
361825,80.096436
361826,79.145676
361827,80.45451
361828,79.40391
361829,80.33388
361830,83.802635
361831,80.69865
361832,77.597046
361833,80.29221
361834,83.078995
361835,81.224655
361836,82.96552
361837,83.882645
361838,79.76145
361839,82.21811
361840,81.66681
361841,84.39695
361842,82.87839
361843,83.31308
361844,84.90869
361845,80.22032
361846,81.142
361847,81.77576
361848,79.87599
361849,80.39572
361850,82.08516
361851,79.009186
361852,75.892586
361853,79.044525
361854,78.810165
361855,78.95036
361856,79.544876
361857,82.834526
361858,77.68874
361859,81.76433
361860,79.09784
361861,80.717026
361862,79.89084
361863,84.346405
361864,81.82701
361865,80.18197
361866,81.5853
361867,80.47333
361868,83.72081
361869,79.00412
361870,79.372925
361871,78.31088
361872,81.65186
361873,81.11122
361874,80.275665
361875,79.04942
361876,82.96397
361877,80.1358
361878,78.27118
361879,81.23227
361880,79.60585
361881,81.86013
361882,81.2505
361883,81.381584
361884,80.82136
361885,83.8622
361886,80.95241
361887,81.9987
361888,81.26489
361889,79.27414
361890,78.16543
361891,81.61635
361892,80.55951
361893,81.86719
361894,82.07583
361895,77.94732
361896,82.00763
361897,82.620384
361898,79.441696
361899,77.16114
361900,78.95688
361901,83.49722
361902,78.91156
361903,77.065544
361904,83.4297
361905,79.776794
361906,80.37989
361907,78.9158
361908,81.03253
361909,80.105034
361910,78.512344
361911,81.407364
361912,78.734314
361913,81.57716
361914,81.11116
361915,78.18622
361916,77.72461
361917,80.19167
361918,81.72154
361919,79.855316
361920,83.2867
361921,85.42029
361922,81.17625
361923,79.3786
361924,83.33089
361925,81.45566
361926,81.08813
361927,83.14171
361928,77.660034
361929,82.80463
361930,83.903046
361931,79.5847
361932,79.81621
361933,80.69617
361934,78.31314
361935,81.48877
361936,80.13316
361937,82.50532
361938,78.29228
361939,80.64188
361940,82.54859
361941,83.24777
361942,83.29471
361943,78.9523
361944,79.17468
361945,83.046646
361946,81.105896
361947,78.93081
361948,84.67334
361949,79.86181
361950,80.466736
361951,81.00267
361952,79.80647
361953,83.504
361954,81.4166
361955,87.6043
361956,82.54781
361957,82.831085
361958,75.81491
361959,80.20925
361960,79.630615
361961,76.027145
361962,79.92013
361963,76.53
361964,80.05297
361965,79.94206
361966,82.7606
361967,78.85071
361968,77.15023
361969,79.16095
361970,78.38649
361971,78.972885
361972,80.735535
361973,80.33055
361974,79.489334
361975,78.52284
361976,82.24425
361977,83.34914
361978,78.64241
361979,79.994385
361980,81.538765
361981,80.73207
361982,78.12076
361983,77.23943
361984,80.99661
361985,80.699875
361986,82.0882
361987,81.675446
361988,77.93029
361989,82.17441
361990,82.511284
361991,81.8864
361992,81.86713
361993,82.92265
361994,81.169785
361995,80.03086
361996,82.03102
361997,80.71449
361998,83.04083
361999,79.54672
362000,82.714615
362001,79.0556
362002,78.35617
362003,79.10917
362004,78.784164
362005,80.031944
362006,80.10151
362007,80.16766
362008,79.11578
362009,78.623344
362010,78.795105
362011,80.320885
362012,78.84269
362013,79.57433
362014,83.99106
362015,81.90346
362016,80.24782
362017,80.899826
362018,78.4637
362019,77.67691
362020,84.55683
362021,80.96474
362022,77.785835
362023,82.49837
362024,78.77052
362025,79.50859
362026,76.96138
362027,78.51213
362028,82.35804
362029,78.106705
362030,82.56822
362031,77.17787
362032,83.71175
362033,78.93458
362034,80.85181
362035,76.26504
362036,77.25427
362037,81.32444
362038,81.10866
362039,78.12138
362040,80.34866
362041,78.8069
362042,79.58923
362043,83.149216
362044,78.262
362045,80.138245
362046,82.56507
362047,78.213196
362048,87.46364
362049,79.43712
362050,80.60327
362051,78.15636
362052,78.870285
362053,81.508545
362054,83.56119
362055,82.62628
362056,80.267715
362057,79.25026
362058,80.79173
362059,79.55283
362060,79.51862
362061,80.91539
362062,79.8009
362063,81.15389
362064,80.161545
362065,86.00833
362066,83.105965
362067,77.65839
362068,79.845215
362069,80.03642
362070,78.10005
362071,79.92638
362072,77.38089
362073,82.45424
362074,80.94925
362075,76.75458
362076,80.79318
362077,81.12569
362078,80.00812
362079,82.77693
362080,80.04631
362081,82.49124
362082,78.38255
362083,76.12456
362084,80.44726
362085,86.24431
362086,82.44377
362087,81.76221
362088,80.9574
362089,77.15588
362090,82.70717
362091,77.69118
362092,78.44083
362093,81.447754
362094,79.50177
362095,79.261284
362096,78.761
362097,80.91348
362098,78.96265
362099,78.964424
362100,80.84918
362101,79.0589
362102,83.11183
362103,79.88004
362104,81.432724
362105,81.87132
362106,80.27031
362107,77.69498
362108,79.0892
362109,78.80023
362110,82.60165
362111,79.30241
362112,76.41009
362113,81.62157
362114,80.06973
362115,80.35092
362116,81.131996
362117,78.78808
362118,81.12659
362119,80.2092
362120,79.51058
362121,78.918564
362122,82.89795
362123,83.34629
362124,80.4859
362125,81.41304
362126,79.32916
362127,79.72632
362128,82.547745
362129,81.85892
362130,79.28401
362131,80.030594
362132,82.82468
362133,80.58414
362134,81.15768
362135,80.90921
362136,81.73869
362137,78.47377
362138,81.11029
362139,78.27466
362140,83.03444
362141,77.95561
362142,78.69244
362143,83.094124
362144,81.57092
362145,82.00975
362146,81.51004
362147,76.862114
362148,82.444176
362149,75.35663
362150,82.74141
362151,78.2967
362152,79.026764
362153,81.45743
362154,81.51476
362155,79.78996
362156,78.37912
362157,83.54967
362158,80.524
362159,78.34377
362160,78.0749
362161,83.0214
362162,80.37208
362163,81.59353
362164,83.59895
362165,81.25873
362166,82.10587
362167,82.289505
362168,81.658264
362169,81.54246
362170,80.37099
362171,81.41647
362172,81.26892
362173,73.60364
362174,78.95894
362175,77.164505
362176,79.8347
362177,81.515
362178,81.73544
362179,81.01816
362180,79.87893
362181,79.929
362182,78.33063
362183,82.68555
362184,79.61151
362185,78.86452
362186,81.2294
362187,84.64107
362188,80.98184
362189,79.175
362190,81.36456
362191,77.83069
362192,77.72806
362193,77.54115
362194,79.797775
362195,78.62096
362196,76.50447
362197,82.283035
362198,79.53259
362199,79.48103
362200,78.35167
362201,79.52602
362202,78.35739
362203,79.02146
362204,81.3176
362205,80.81652
362206,80.51551
362207,82.19098
362208,80.49089
362209,81.75081
362210,79.29239
362211,83.35702
362212,80.81943
362213,81.4471
362214,82.250275
362215,80.30916
362216,77.71459
362217,79.7517
362218,82.55731
362219,83.32086
362220,83.5862
362221,82.524826
362222,81.31273
362223,84.38096
362224,82.47743
362225,80.868225
362226,79.3714
362227,80.10995
362228,78.935745
362229,77.86435
362230,79.897995
362231,80.05864
362232,78.21558
362233,79.43148
362234,82.69087
362235,85.564354
362236,80.78544
362237,79.39882
362238,82.60306
362239,79.75154
362240,81.24322
362241,79.84976
362242,80.60397
362243,80.02037
362244,83.919266
362245,82.312744
362246,79.63074
362247,82.52392
362248,79.792145
362249,79.37456
362250,81.459564
362251,81.88516
362252,80.9852
362253,83.64536
362254,81.18386
362255,84.257576
362256,78.121704
362257,79.660324
362258,83.415726
362259,77.10655
362260,84.621826
362261,77.784065
362262,78.42292
362263,82.21533
362264,78.8226
362265,82.406235
362266,80.87291
362267,80.69596
362268,82.51857
362269,78.06098
362270,80.15042
362271,79.956215
362272,79.51812
362273,81.69211
362274,77.01267
362275,82.23393
362276,80.703064
362277,82.78491
362278,82.14943
362279,82.8268
362280,79.125565
362281,81.004814
362282,77.619896
362283,80.25307
362284,82.33991
362285,81.87762
362286,80.85884
362287,81.07382
362288,82.43555
362289,82.97829
362290,83.63927
362291,77.27987
362292,78.21455
362293,81.76866
362294,79.13255
362295,78.452225
362296,81.78285
362297,78.80306
362298,83.9086
362299,78.98061
362300,82.54199
362301,79.55325
362302,81.86012
362303,80.48839
362304,82.44686
362305,82.048584
362306,84.80084
362307,81.325195
362308,80.969826
362309,77.47659
362310,76.20593
362311,84.786995
362312,77.769905
362313,80.86704
362314,78.496414
362315,76.93662
362316,81.0068
362317,82.67307
362318,81.381516
362319,82.69652
362320,80.97267
362321,82.76191
362322,86.40312
362323,80.64522
362324,80.373795
362325,82.66533
362326,81.1806
362327,74.91315
362328,81.97951
362329,79.83992
362330,82.3444
362331,81.62487
362332,82.20886
362333,78.79503
362334,78.90423
362335,81.41062
362336,81.08592
362337,77.7053
362338,79.661095
362339,80.65907
362340,80.241005
362341,84.83429
362342,82.34706
362343,84.80577
362344,77.66374
362345,80.80645
362346,82.74275
362347,81.80292
362348,79.4296
362349,81.64395
362350,77.93965
362351,81.33348
362352,80.10666
362353,80.43067
362354,80.909
362355,82.554825
362356,80.25392
362357,83.51976
362358,80.77545
362359,82.88739
362360,80.9338
362361,79.84538
362362,83.837326
362363,81.4453
362364,81.787994
362365,82.01164
362366,79.87398
362367,80.54419
362368,78.26799
362369,82.350555
362370,80.12196
362371,79.04895
362372,79.19159
362373,79.57121
362374,79.45148
362375,82.13537
362376,80.68236
362377,82.628204
362378,81.03735
362379,80.81722
362380,78.2107
362381,78.58203
362382,81.01587
362383,79.90753
362384,81.21864
362385,77.83129
362386,82.27368
362387,83.41079
362388,80.42601
362389,82.60589
362390,78.43099
362391,80.18544
362392,80.955925
362393,82.79639
362394,83.50741
362395,81.30314
362396,76.21497
362397,80.80842
362398,79.63951
362399,86.68701
362400,78.22267
362401,78.48812
362402,77.45835
362403,78.60403
362404,80.297
362405,80.29543
362406,78.43002
362407,80.2137
362408,80.47637
362409,81.38948
362410,80.53497
362411,80.04634
362412,82.55342
362413,80.53577
362414,83.00438
362415,80.695755
362416,79.91499
362417,77.21532
362418,78.028366
362419,76.801476
362420,78.80275
362421,79.497604
362422,81.2399
362423,80.50334
362424,77.21594
362425,78.650024
362426,81.85455
362427,82.17854
362428,81.33714
362429,80.55728
362430,82.71585
362431,81.52833
362432,80.78757
362433,81.42401
362434,79.436005
362435,77.372055
362436,80.81073
362437,81.86664
362438,80.63967
362439,79.40842
362440,82.42833
362441,79.10208
362442,83.02612
362443,77.19869
362444,79.50595
362445,81.56926
362446,78.82788
362447,80.80827
362448,81.46904
362449,81.69745
362450,82.46716
362451,81.63299
362452,82.02773
362453,83.33674
362454,79.86507
362455,82.12572
362456,82.4166
362457,81.649414
362458,76.59998
362459,80.25932
362460,80.437096
362461,82.55583
362462,80.297386
362463,80.60867
362464,81.392914
362465,78.46498
362466,82.94951
362467,78.95282
362468,83.21594
362469,76.44126
362470,82.34427
362471,80.03009
362472,81.98154
362473,80.957855
362474,81.7542
362475,79.125534
362476,80.521126
362477,80.69893
362478,78.38229
362479,81.41434
362480,83.45064
362481,81.856766
362482,81.48306
362483,79.68045
362484,83.69977
362485,76.96522
362486,82.5697
362487,81.30705
362488,84.02838
362489,79.786514
362490,81.29243
362491,79.31325
362492,80.628494
362493,83.469475
362494,80.05965
362495,81.17872
362496,80.33078
362497,81.27037
362498,78.26216
362499,83.22593
362500,81.29747
362501,83.21618
362502,78.8922
362503,76.23369
362504,79.13397
362505,81.35821
362506,81.555984
362507,82.82196
362508,85.64412
362509,81.09273
362510,80.204956
362511,78.91581
362512,84.59288
362513,80.6101
362514,82.732635
362515,80.877525
362516,83.120224
362517,78.279274
362518,83.568405
362519,81.74562
362520,80.21332
362521,80.63444
362522,74.356476
362523,79.15354
362524,79.04821
362525,81.282974
362526,81.06148
362527,76.22155
362528,81.670456
362529,80.26688
362530,81.6725
362531,80.05875
362532,79.98839
362533,79.17891
362534,79.87501
362535,79.12242
362536,80.732086
362537,77.74361
362538,77.91104
362539,80.06102
362540,82.48291
362541,79.12967
362542,81.93533
362543,79.32277
362544,80.01959
362545,81.73195
362546,80.11106
362547,80.178665
362548,79.192276
362549,81.07509
362550,83.02446
362551,80.44549
362552,77.002106
362553,77.90856
362554,83.12761
362555,82.05972
362556,78.65764
362557,79.95814
362558,82.09545
362559,81.592834
362560,78.92354
362561,79.300415
362562,80.25163
362563,78.93465
362564,81.05632
362565,81.91283
362566,82.043686
362567,80.63963
362568,81.817
362569,77.69381
362570,81.716995
362571,79.45154
362572,80.73839
362573,81.35326
362574,79.53566
362575,81.58775
362576,82.6479
362577,80.38376
362578,83.326584
362579,82.02288
362580,82.284546
362581,82.36287
362582,82.13706
362583,78.45076
362584,83.47685
362585,82.16997
362586,78.37116
362587,82.86422
362588,78.38072
362589,80.39392
362590,79.90776
362591,77.935036
362592,80.0297
362593,78.28359
362594,80.48439
362595,80.88531
362596,80.04472
362597,80.77513
362598,80.153076
362599,76.69904
362600,83.63777
362601,80.96327
362602,80.93104
362603,80.896545
362604,81.831314
362605,80.91484
362606,86.21871
362607,82.973465
362608,77.973274
362609,82.726456
362610,83.527054
362611,83.77596
362612,83.02351
362613,79.35977
362614,81.450455
362615,76.53073
362616,76.86839
362617,78.696976
362618,79.275345
362619,80.297165
362620,83.62213
362621,80.5573
362622,79.60631
362623,79.23891
362624,78.70591
362625,82.70576
362626,78.35872
362627,80.73451
362628,80.447754
362629,81.823715
362630,83.247375
362631,83.11143
362632,82.32946
362633,82.57859
362634,80.11771
362635,79.83073
362636,78.77727
362637,81.871765
362638,81.7602
362639,78.65242
362640,80.915436
362641,82.7393
362642,84.41568
362643,81.465225
362644,86.8098
362645,79.53659
362646,80.08129
362647,79.99957
362648,80.90673
362649,82.59984
362650,81.59878
362651,79.76605
362652,83.619064
362653,81.50499
362654,85.27342
362655,79.95676
362656,81.65083
362657,85.83565
362658,80.94196
362659,80.59027
362660,79.65585
362661,79.892334
362662,81.370865
362663,78.06441
362664,77.72315
362665,78.99629
362666,79.07623
362667,80.09542
362668,79.97925
362669,84.416626
362670,80.8694
362671,78.20503
362672,77.593414
362673,78.448494
362674,80.22117
362675,83.00923
362676,82.12331
362677,84.697525
362678,83.096985
362679,81.75818
362680,82.26183
362681,80.735825
362682,75.97705
362683,82.59489
362684,82.15393
362685,81.987656
362686,81.43351
362687,81.25694
362688,84.24935
362689,80.4854
362690,79.997314
362691,81.41469
362692,82.53383
362693,81.557365
362694,82.69595
362695,83.951416
362696,79.53764
362697,80.22601
362698,84.879234
362699,80.2498
362700,80.77731
362701,80.77954
362702,82.34744
362703,77.654564
362704,78.63275
362705,79.18674
362706,80.25585
362707,81.450066
362708,77.487526
362709,81.0735
362710,82.44828
362711,80.1159
362712,82.39664
362713,78.99809
362714,80.53671
362715,81.740364
362716,78.81387
362717,81.76208
362718,79.24296
362719,85.95027
362720,83.1548
362721,78.23486
362722,79.31313
362723,80.89807
362724,76.5232
362725,77.3573
362726,80.3924
362727,77.05915
362728,83.690125
362729,83.55136
362730,81.082726
362731,85.07116
362732,80.586235
362733,84.69836
362734,83.00099
362735,78.37187
362736,83.74171
362737,81.338356
362738,81.31578
362739,79.753815
362740,80.63263
362741,85.40036
362742,79.769424
362743,85.00851
362744,78.84096
362745,80.905914
362746,81.23668
362747,79.89799
362748,80.21095
362749,82.0269
362750,84.767075
362751,81.35509
362752,80.29284
362753,82.24698
362754,82.63481
362755,80.98094
362756,83.79203
362757,84.70549
362758,81.301506
362759,78.47684
362760,82.3773
362761,79.9996
362762,82.67789
362763,81.73062
362764,80.867325
362765,79.99701
362766,80.33524
362767,80.25182
362768,78.406105
362769,82.29957
362770,78.764915
362771,79.24015
362772,79.262955
362773,78.482666
362774,82.5747
362775,81.5306
362776,82.54187
362777,79.92128
362778,78.24132
362779,82.145584
362780,81.259476
362781,78.47511
362782,77.53981
362783,78.9937
362784,83.54097
362785,79.711105
362786,81.909485
362787,83.09773
362788,77.92082
362789,79.35591
362790,80.5818
362791,80.822815
362792,82.035324
362793,79.14919
362794,78.15743
362795,79.51877
362796,84.17595
362797,81.32779
362798,84.66353
362799,78.74904
362800,80.23965
362801,79.78167
362802,80.120384
362803,81.04428
362804,81.442856
362805,78.87742
362806,79.44971
362807,82.26277
362808,79.455734
362809,83.30497
362810,78.9852
362811,79.67534
362812,82.1862
362813,86.24125
362814,79.784485
362815,73.29771
362816,81.94069
362817,78.969536
362818,78.50803
362819,78.9837
362820,83.55267
362821,81.79684
362822,80.87123
362823,81.913574
362824,81.92853
362825,80.62152
362826,77.12103
362827,79.40895
362828,84.143326
362829,85.66731
362830,78.63165
362831,79.35188
362832,80.691734
362833,80.49939
362834,76.2348
362835,82.985916
362836,81.38687
362837,79.41804
362838,81.643936
362839,79.23903
362840,79.99005
362841,78.292145
362842,78.7194
362843,79.24376
362844,83.433334
362845,80.42061
362846,78.738625
362847,78.827286
362848,83.69668
362849,79.06839
362850,82.990974
