id,Price
311648,81.475716
311649,80.7695
311650,83.10143
311651,82.00224
311652,81.78707
311653,79.60443
311654,82.09796
311655,81.56601
311656,81.50542
311657,81.400986
311658,81.4245
311659,80.65503
311660,82.2794
311661,81.99462
311662,81.8495
311663,82.59317
311664,81.727905
311665,82.29303
311666,81.92891
311667,81.91021
311668,80.24357
311669,82.02571
311670,81.79462
311671,81.824814
311672,82.04729
311673,81.94073
311674,80.9676
311675,82.1483
311676,81.5025
311677,82.82149
311678,81.62672
311679,81.810974
311680,81.85895
311681,80.73042
311682,82.55997
311683,81.89989
311684,80.82594
311685,81.93089
311686,82.6951
311687,80.27994
311688,81.32605
311689,81.78592
311690,80.71817
311691,81.77731
311692,81.16022
311693,81.430786
311694,82.14856
311695,80.26727
311696,80.40596
311697,82.88453
311698,82.1192
311699,81.60765
311700,82.03958
311701,81.38251
311702,81.200516
311703,81.70323
311704,80.779366
311705,80.62833
311706,81.28369
311707,81.059654
311708,82.09408
311709,81.1216
311710,80.84544
311711,81.159
311712,82.571945
311713,81.0531
311714,82.65874
311715,81.3183
311716,81.69879
311717,82.128174
311718,81.659546
311719,81.24867
311720,82.61546
311721,81.31413
311722,80.32738
311723,82.31052
311724,81.89687
311725,81.81383
311726,81.94406
311727,81.51759
311728,80.99574
311729,80.81655
311730,81.66101
311731,82.69702
311732,81.57915
311733,80.22461
311734,81.62712
311735,81.61272
311736,81.488235
311737,81.08044
311738,82.28551
311739,80.305176
311740,81.01874
311741,82.21867
311742,81.478
311743,81.51654
311744,80.432556
311745,80.79485
311746,81.67337
311747,81.9405
311748,82.022736
311749,81.06039
311750,80.28589
311751,81.98801
311752,81.74591
311753,80.622086
311754,82.854065
311755,80.412704
311756,81.93823
311757,81.53406
311758,81.83887
311759,81.21521
311760,81.86882
311761,81.03696
311762,79.95177
311763,81.58847
311764,81.4489
311765,80.79086
311766,81.68875
311767,82.196945
311768,81.645195
311769,80.8058
311770,81.42517
311771,81.99581
311772,81.25928
311773,81.42073
311774,82.35507
311775,81.32944
311776,82.04608
311777,81.83182
311778,81.888824
311779,81.512115
311780,81.91263
311781,81.3822
311782,81.64587
311783,80.92391
311784,81.876495
311785,80.949684
311786,81.12538
311787,81.68515
311788,81.82672
311789,81.76777
311790,81.872025
311791,81.99864
311792,80.88301
311793,81.92464
311794,81.83348
311795,81.90899
311796,82.474625
311797,79.71734
311798,81.907074
311799,80.60368
311800,80.99109
311801,81.78343
311802,80.82634
311803,79.81105
311804,82.036835
311805,80.39317
311806,82.17617
311807,81.324326
311808,81.39084
311809,81.51142
311810,80.69922
311811,81.0658
311812,80.71895
311813,81.797745
311814,81.48001
311815,82.16199
311816,81.72626
311817,80.97476
311818,81.613
311819,81.60695
311820,81.311325
311821,81.94711
311822,81.13739
311823,80.03479
311824,81.55618
311825,82.052216
311826,79.89537
311827,81.33724
311828,81.824844
311829,81.84073
311830,81.96448
311831,81.94425
311832,81.60193
311833,82.645645
311834,81.708496
311835,81.880135
311836,79.915054
311837,79.33583
311838,82.210266
311839,82.719635
311840,81.73926
311841,81.85525
311842,81.89812
311843,80.69113
311844,81.45706
311845,81.028534
311846,81.547356
311847,81.49425
311848,82.35305
311849,82.449776
311850,81.86865
311851,81.633026
311852,81.57732
311853,81.62291
311854,80.66933
311855,80.799286
311856,79.10121
311857,82.443115
311858,81.782715
311859,81.24348
311860,80.10277
311861,81.62021
311862,81.562836
311863,82.05303
311864,81.36359
311865,81.48587
311866,81.63437
311867,80.392876
311868,80.609245
311869,80.79187
311870,79.71977
311871,81.10605
311872,81.81581
311873,80.67653
311874,81.72861
311875,80.23218
311876,78.78264
311877,81.69014
311878,82.21628
311879,82.356125
311880,80.64743
311881,81.76324
311882,80.58852
311883,81.52142
311884,81.39058
311885,81.38927
311886,81.36778
311887,80.93565
311888,82.0497
311889,80.955505
311890,82.3259
311891,81.74631
311892,81.70947
311893,80.36702
311894,81.68538
311895,82.55214
311896,81.512146
311897,82.27028
311898,81.0603
311899,82.23448
311900,81.73081
311901,81.07915
311902,81.54018
311903,81.691216
311904,81.591095
311905,81.53842
311906,80.09967
311907,82.41084
311908,82.166595
311909,81.542725
311910,79.942566
311911,81.90657
311912,81.760376
311913,81.4928
311914,81.3817
311915,82.08434
311916,81.86664
311917,82.00526
311918,81.989914
311919,82.05486
311920,81.37509
311921,82.079926
311922,82.45364
311923,81.81637
311924,82.14901
311925,81.775826
311926,81.56455
311927,81.59265
311928,81.55446
311929,82.700806
311930,81.06041
311931,80.25154
311932,80.15962
311933,80.94755
311934,81.14075
311935,81.87071
311936,80.38074
311937,81.6125
311938,82.8932
311939,82.09456
311940,82.17972
311941,81.221825
311942,81.5941
311943,81.70174
311944,81.728485
311945,82.011566
311946,81.46866
311947,81.39979
311948,81.91808
311949,80.155876
311950,81.648926
311951,82.0204
311952,82.119125
311953,81.55768
311954,81.54527
311955,81.9586
311956,81.50807
311957,82.28961
311958,81.84741
311959,79.95082
311960,81.86176
311961,80.83504
311962,81.627594
311963,79.93103
311964,81.96852
311965,82.43286
311966,80.116806
311967,82.16958
311968,82.28882
311969,80.54117
311970,80.74693
311971,81.02223
311972,82.11447
311973,81.561646
311974,81.60723
311975,80.43294
311976,81.13287
311977,81.50035
311978,81.01596
311979,81.89798
311980,81.35222
311981,81.86749
311982,79.17816
311983,81.38959
311984,81.70999
311985,81.44905
311986,81.802734
311987,81.9008
311988,80.75649
311989,81.46332
311990,81.88717
311991,80.2383
311992,81.6689
311993,81.37897
311994,81.69246
311995,81.51686
311996,81.89523
311997,81.71957
311998,81.891846
311999,81.98172
312000,80.68403
312001,82.06189
312002,82.42272
312003,82.1104
312004,81.49005
312005,81.72972
312006,80.98378
312007,82.0211
312008,81.91893
312009,82.81612
312010,80.94353
312011,80.27309
312012,79.61973
312013,81.91014
312014,79.797424
312015,82.67085
312016,81.548294
312017,81.667564
312018,81.772766
312019,81.060425
312020,79.43022
312021,80.31557
312022,82.11285
312023,81.02641
312024,81.41832
312025,81.70476
312026,81.10204
312027,82.067345
312028,81.42447
312029,81.06013
312030,80.71835
312031,79.61648
312032,81.70314
312033,81.654755
312034,81.81099
312035,82.50642
312036,81.9496
312037,81.5489
312038,81.78645
312039,81.43585
312040,80.27944
312041,80.9877
312042,80.18112
312043,81.4989
312044,81.56725
312045,82.43094
312046,80.17758
312047,81.44122
312048,82.00194
312049,80.90159
312050,82.07845
312051,81.58086
312052,80.45682
312053,81.73799
312054,81.31889
312055,81.86105
312056,82.209305
312057,82.07964
312058,81.63402
312059,81.35538
312060,81.26223
312061,81.211044
312062,81.68443
312063,81.598785
312064,82.57243
312065,80.503525
312066,81.44383
312067,81.9328
312068,82.481735
312069,81.47587
312070,82.34323
312071,81.260284
312072,81.04556
312073,81.34865
312074,82.007545
312075,80.14171
312076,80.94477
312077,82.121025
312078,80.837326
312079,81.63472
312080,80.07301
312081,80.87156
312082,81.46013
312083,81.73516
312084,80.2568
312085,80.60516
312086,81.6324
312087,81.53616
312088,81.914825
312089,81.94562
312090,82.0271
312091,81.72156
312092,82.31467
312093,81.58174
312094,80.52001
312095,81.43476
312096,81.5103
312097,81.86525
312098,82.38069
312099,80.51173
312100,82.01871
312101,80.457405
312102,79.77399
312103,82.08391
312104,81.010605
312105,82.386154
312106,81.106155
312107,81.374084
312108,82.11081
312109,80.79089
312110,82.15853
312111,80.675026
312112,82.332504
312113,82.67462
312114,80.568665
312115,80.0994
312116,80.47867
312117,80.12267
312118,82.77638
312119,81.45096
312120,80.56863
312121,79.894615
312122,80.90454
312123,82.04877
312124,78.73412
312125,81.55962
312126,82.03318
312127,82.33591
312128,82.20767
312129,81.85967
312130,81.90437
312131,81.8508
312132,81.98776
312133,81.38414
312134,80.77222
312135,81.541885
312136,81.3078
312137,79.919174
312138,81.87025
312139,81.04358
312140,80.49469
312141,81.36779
312142,82.46125
312143,82.03458
312144,81.1537
312145,82.02139
312146,81.48007
312147,82.053474
312148,82.24788
312149,82.103226
312150,81.25191
312151,82.25797
312152,81.87988
312153,81.92854
312154,80.50913
312155,80.94591
312156,81.09773
312157,81.68731
312158,81.857346
312159,81.93547
312160,82.70615
312161,81.55972
312162,81.217255
312163,79.754295
312164,82.05507
312165,81.77548
312166,80.28487
312167,81.88689
312168,82.56057
312169,81.916595
312170,80.91028
312171,81.711044
312172,80.264725
312173,81.96761
312174,81.78114
312175,81.09275
312176,81.46388
312177,80.82222
312178,82.09444
312179,81.69711
312180,81.09665
312181,82.555786
312182,81.38548
312183,80.817444
312184,81.81845
312185,80.108215
312186,79.23807
312187,81.64476
312188,81.5857
312189,81.74249
312190,81.91737
312191,81.65013
312192,82.669235
312193,82.66234
312194,81.256584
312195,80.694916
312196,80.909096
312197,81.922676
312198,81.50664
312199,81.18103
312200,80.25249
312201,82.32424
312202,81.67914
312203,81.72187
312204,81.35988
312205,82.44778
312206,82.0575
312207,81.88931
312208,81.89136
312209,81.75802
312210,81.146835
312211,80.67569
312212,81.972565
312213,81.87764
312214,81.14487
312215,81.46939
312216,82.53624
312217,80.68997
312218,81.93216
312219,82.47561
312220,81.394196
312221,81.2735
312222,82.04317
312223,81.39937
312224,81.79007
312225,82.82256
312226,81.97975
312227,81.13486
312228,81.47967
312229,81.070244
312230,82.02922
312231,81.60863
312232,80.84219
312233,80.34796
312234,81.74753
312235,80.3667
312236,81.40895
312237,81.00632
312238,81.535934
312239,80.718094
312240,81.66057
312241,80.611
312242,80.69494
312243,80.52655
312244,81.29135
312245,81.36484
312246,80.84862
312247,81.17016
312248,81.145294
312249,81.41756
312250,81.61071
312251,81.90877
312252,81.77373
312253,82.00942
312254,81.822235
312255,80.46696
312256,81.87456
312257,81.76198
312258,82.69064
312259,82.49709
312260,80.906845
312261,81.90471
312262,82.00607
312263,82.19498
312264,81.98651
312265,82.363785
312266,81.74994
312267,81.60298
312268,79.81065
312269,82.11894
312270,81.80834
312271,81.90422
312272,82.61049
312273,80.77881
312274,81.14253
312275,81.38391
312276,81.502686
312277,81.653015
312278,80.19931
312279,82.03794
312280,82.09331
312281,81.85627
312282,81.404884
312283,81.54799
312284,79.40932
312285,82.34386
312286,81.80031
312287,82.44031
312288,81.97615
312289,82.44708
312290,81.86902
312291,82.30293
312292,81.3877
312293,81.37807
312294,82.075264
312295,81.44272
312296,81.94045
312297,79.82597
312298,82.61119
312299,82.56558
312300,83.17352
312301,80.951935
312302,80.559654
312303,80.22162
312304,81.02557
312305,81.62239
312306,81.88864
312307,81.97407
312308,80.33475
312309,82.42913
312310,81.90921
312311,81.48676
312312,82.099335
312313,81.6207
312314,78.657166
312315,81.66936
312316,81.16702
312317,80.34249
312318,81.473755
312319,82.27043
312320,81.37145
312321,81.82682
312322,81.86896
312323,81.49611
312324,81.218376
312325,81.35979
312326,81.781006
312327,82.0741
312328,82.21438
312329,78.8159
312330,81.17859
312331,81.92468
312332,81.94104
312333,81.81348
312334,81.60002
312335,81.15608
312336,81.80737
312337,82.18017
312338,82.14498
312339,81.74248
312340,81.89028
312341,80.27817
312342,81.467636
312343,82.61952
312344,81.69569
312345,82.12625
312346,81.647
312347,80.91855
312348,81.715744
312349,82.34248
312350,80.56204
312351,80.51701
312352,81.71507
312353,77.93691
312354,80.86252
312355,81.885796
312356,82.167816
312357,81.69534
312358,80.515594
312359,81.74199
312360,81.72417
312361,80.22762
312362,82.074486
312363,81.331375
312364,81.422134
312365,81.93115
312366,81.88747
312367,81.47896
312368,80.671646
312369,82.18164
312370,79.71572
312371,82.51287
312372,81.88075
312373,81.436615
312374,82.3171
312375,80.64073
312376,80.365845
312377,81.502945
312378,80.917946
312379,81.4708
312380,81.90723
312381,82.05938
312382,81.950264
312383,82.111015
312384,82.26454
312385,81.89606
312386,81.76642
312387,82.02605
312388,80.72232
312389,81.8689
312390,81.94063
312391,81.98385
312392,81.743225
312393,81.078995
312394,80.857315
312395,80.65839
312396,81.59838
312397,80.045204
312398,79.665436
312399,81.46779
312400,81.08789
312401,81.878204
312402,82.035736
312403,80.7773
312404,81.5578
312405,81.089165
312406,81.300735
312407,81.89559
312408,81.15021
312409,80.91942
312410,82.04857
312411,80.71067
312412,82.66388
312413,81.28766
312414,81.01155
312415,81.650375
312416,81.75532
312417,81.03471
312418,81.37085
312419,81.69977
312420,81.89728
312421,82.14192
312422,79.97046
312423,82.01172
312424,80.690735
312425,81.218544
312426,82.06137
312427,81.98526
312428,81.997955
312429,79.86646
312430,82.3091
312431,79.55777
312432,81.58024
312433,80.98195
312434,80.77052
312435,82.14049
312436,82.43581
312437,81.958725
312438,81.1145
312439,81.55206
312440,81.51367
312441,81.54854
312442,82.00499
312443,81.337616
312444,80.9544
312445,80.830536
312446,81.64734
312447,80.583275
312448,81.19417
312449,80.69052
312450,82.00061
312451,79.98747
312452,81.89511
312453,80.27548
312454,81.53607
312455,81.81769
312456,83.06138
312457,81.69373
312458,81.008224
312459,81.119965
312460,82.02852
312461,79.83795
312462,81.01908
312463,81.956375
312464,81.07892
312465,81.98164
312466,80.77532
312467,81.683205
312468,81.81137
312469,81.46513
312470,81.30173
312471,80.91844
312472,81.25487
312473,81.839424
312474,81.25875
312475,81.792694
312476,79.91761
312477,82.3275
312478,81.375374
312479,82.8779
312480,82.456024
312481,79.97272
312482,81.61086
312483,81.02716
312484,81.153336
312485,81.96323
312486,81.99393
312487,80.54227
312488,79.76245
312489,81.359795
312490,80.943436
312491,81.408035
312492,79.82489
312493,81.46108
312494,81.01119
312495,82.099915
312496,81.52562
312497,80.66066
312498,81.115776
312499,81.00253
312500,81.68262
312501,82.04064
312502,81.14703
312503,81.466736
312504,81.4317
312505,81.5549
312506,80.82309
312507,82.04138
312508,82.44144
312509,81.430435
312510,81.514145
312511,81.886536
312512,81.097855
312513,82.09837
312514,78.85934
312515,81.642914
312516,81.926285
312517,81.76188
312518,81.879654
312519,83.1445
312520,81.62184
312521,81.739075
312522,80.49782
312523,80.46364
312524,81.15127
312525,81.727844
312526,79.81318
312527,81.46217
312528,81.00906
312529,81.851135
312530,81.63011
312531,79.657234
312532,81.933624
312533,81.657135
312534,79.50281
312535,80.394005
312536,81.87335
312537,82.05493
312538,81.45031
312539,81.9635
312540,81.424866
312541,81.66469
312542,82.14937
312543,79.76692
312544,79.70119
312545,81.9322
312546,81.17283
312547,82.45387
312548,79.92399
312549,82.164925
312550,81.91449
312551,82.035904
312552,80.68234
312553,81.96904
312554,81.726524
312555,81.87947
312556,80.22914
312557,81.287415
312558,80.79087
312559,81.919174
312560,82.20883
312561,81.57352
312562,81.159744
312563,81.7634
312564,80.954254
312565,81.81856
312566,80.51495
312567,81.758896
312568,81.61778
312569,81.36977
312570,80.655754
312571,81.60394
312572,81.600845
312573,80.85043
312574,79.19145
312575,82.130936
312576,81.25463
312577,81.52669
312578,81.571175
312579,81.53653
312580,82.02678
312581,81.91957
312582,81.946655
312583,82.70245
312584,81.51187
312585,81.23502
312586,80.77721
312587,81.87746
312588,81.72542
312589,81.88104
312590,81.4467
312591,80.71019
312592,80.01073
312593,82.335434
312594,81.47482
312595,82.61192
312596,79.9266
312597,80.83455
312598,80.07531
312599,80.42408
312600,79.117645
312601,81.54662
312602,81.89892
312603,81.34578
312604,80.90002
312605,81.49107
312606,82.18446
312607,82.02734
312608,79.79718
312609,81.50971
312610,80.49361
312611,81.83426
312612,77.67135
312613,81.77522
312614,79.77242
312615,81.8185
312616,81.91647
312617,82.32056
312618,81.77527
312619,81.825516
312620,81.874275
312621,82.26018
312622,82.09118
312623,80.98543
312624,81.15689
312625,82.34697
312626,80.300095
312627,79.67763
312628,81.24408
312629,80.700836
312630,80.33189
312631,81.97354
312632,81.07327
312633,82.126526
312634,79.70843
312635,82.41568
312636,81.8754
312637,82.116035
312638,82.02251
312639,82.278915
312640,82.27428
312641,81.84822
312642,82.32378
312643,81.35956
312644,81.75806
312645,82.09012
312646,80.84952
312647,81.72624
312648,82.08597
312649,81.46117
312650,81.08197
312651,81.008446
312652,83.12125
312653,81.99614
312654,82.17164
312655,82.90765
312656,82.14851
312657,80.961876
312658,82.63643
312659,82.17485
312660,81.5739
312661,81.53786
312662,79.84384
312663,80.66496
312664,80.62205
312665,82.053635
312666,80.699036
312667,81.64173
312668,81.0665
312669,81.8854
312670,80.84192
312671,81.62541
312672,81.156265
312673,82.11687
312674,81.74713
312675,80.46189
312676,81.03475
312677,80.95457
312678,80.69294
312679,79.53766
312680,82.24838
312681,80.98791
312682,81.95192
312683,82.66294
312684,82.23613
